id,site_eui
79607,167.89240880570742
79608,88.53283978559297
79609,47.48195337236499
79610,74.93177870519197
79611,106.77721927984517
79612,88.65515002589504
79613,70.44884045505131
79614,72.79679245125453
79615,90.31127560539905
79616,62.53543961508761
79617,93.77657333491742
79618,53.74493118688316
79619,37.93947811904789
79620,68.89312827742206
79621,92.9512355370413
79622,117.50349064938347
79623,84.47374439654274
79624,79.19891209394008
79625,38.822363450586366
79626,79.49550060038425
79627,38.45192270086727
79628,103.17706235815041
79629,91.92198161540539
79630,84.47374439654274
79631,81.36786512699749
79632,75.4559955161261
79633,85.72814438716371
79634,85.18180099327438
79635,76.55755741823123
79636,75.84691397793867
79637,53.74493118688316
79638,63.674023595013615
79639,60.908322304106505
79640,91.48540682905588
79641,100.65781826739668
79642,78.68646751212071
79643,94.78135031106183
79644,78.68646751212071
79645,71.67077090800622
79646,78.24339967798527
79647,130.63818906595063
79648,82.72669313215222
79649,76.22111477789764
79650,38.822363450586366
79651,96.72989015852164
79652,59.75779698450345
79653,57.02863627567067
79654,79.19891209394008
79655,78.49719059558191
79656,35.6125450383597
79657,69.10126456677348
79658,70.03000018516609
79659,64.95654242386509
79660,66.21243092971997
79661,107.38065930176475
79662,71.32005999831975
79663,67.0761636412954
79664,66.21243092971997
79665,70.74725142788058
79666,68.92936395595024
79667,70.03000018516609
79668,70.03000018516609
79669,70.03000018516609
79670,67.20337061681104
79671,76.00529183795506
79672,76.24053868040288
79673,89.62999658228006
79674,88.87218464784772
79675,80.78855518385383
79676,91.47641026623532
79677,96.84273975241267
79678,83.74249905854381
79679,86.5699799367584
79680,94.57219229609504
79681,70.8777747612728
79682,237.5583851004483
79683,65.08374939938074
79684,92.07524889486119
79685,92.79250013757569
79686,78.6937452790667
79687,73.06803134869342
79688,51.13960074431245
79689,109.10586705876598
79690,76.09699833397262
79691,77.10725054236177
79692,76.15099335453644
79693,75.31978531322329
79694,71.11683226426392
79695,76.19029002556492
79696,73.21952242371833
79697,73.21952242371833
79698,100.46488277837632
79699,101.21755807037242
79700,75.21302692999181
79701,66.12635374002964
79702,83.99465147297528
79703,86.6668690977494
79704,84.17513612750244
79705,77.11733007603844
79706,87.96398576825885
79707,81.10758860199975
79708,85.77956533446637
79709,89.40218372546605
79710,68.70097820583132
79711,87.15368650905835
79712,92.49423955950198
79713,90.61154765651202
79714,77.11733007603844
79715,105.15197501339894
79716,115.2638704146222
79717,87.84093390551178
79718,91.89103584850913
79719,75.25683311134696
79720,93.8835591999431
79721,127.43921945149107
79722,100.14307061968991
79723,110.54040646173816
79724,101.6612285758192
79725,108.35407307834367
79726,77.30131686509468
79727,56.63398289384779
79728,59.719867063157096
79729,95.64248130068545
79730,62.883746838764004
79731,93.47708735432965
79732,96.42606354263135
79733,104.16745260068907
79734,64.09220873560238
79735,112.04552894936076
79736,111.98254513631515
79737,73.39137825644734
79738,76.19029002556492
79739,74.86807052047862
79740,74.10862949916184
79741,57.010654667243664
79742,66.45164807935635
79743,72.60644993271761
79744,103.7513109558227
79745,122.42766868942607
79746,113.12718617235038
79747,79.45531592232898
79748,89.95110618942881
79749,85.39179525259372
79750,89.95110618942881
79751,59.733868175330784
79752,106.22798396018516
79753,105.6999049153314
79754,75.0611280856129
79755,87.34344619743256
79756,63.79039757704732
79757,73.60182005243347
79758,53.54677544462322
79759,84.37694596751008
79760,97.92283564780514
79761,89.31018437786241
79762,70.05696625749927
79763,67.04355304847493
79764,129.95003699685648
79765,43.114241775228194
79766,120.60312931076777
79767,84.28304411641611
79768,76.76567712360982
79769,116.34392309975841
79770,63.75984795968742
79771,78.18657419351449
79772,67.7728375022492
79773,64.333335038124
79774,77.22391806009996
79775,85.11128866853117
79776,149.52897327610927
79777,56.39219901914101
79778,56.52481536103389
79779,83.2315404201603
79780,71.434337641452
79781,83.37997739919491
79782,54.41049297357782
79783,63.213318243430315
79784,78.4283093798774
79785,66.49699498606674
79786,105.48628097050323
79787,86.11394780184784
79788,80.62316478708672
79789,59.60002138646955
79790,124.13060276517557
79791,85.75882871717239
79792,82.64240385667048
79793,72.66796083702008
79794,78.18657419351449
79795,69.4923764987719
79796,59.73030480605909
79797,66.11072032066822
79798,48.094184879900254
79799,76.09137908844254
79800,71.35865635290013
79801,68.05730776260353
79802,72.48784896892582
79803,70.34969255060612
79804,85.75882871717239
79805,73.60182005243347
79806,72.9672039809201
79807,77.25087815895996
79808,59.70039969928206
79809,71.434337641452
79810,55.686335489760296
79811,85.0676769842539
79812,47.04284403303142
79813,56.39219901914101
79814,67.46965662235671
79815,82.45181136661654
79816,116.90095791100286
79817,73.3801256643646
79818,71.434337641452
79819,71.434337641452
79820,69.44245772924882
79821,83.52083965394091
79822,72.46708078522151
79823,73.60182005243347
79824,84.99243400575726
79825,51.74891424936881
79826,71.434337641452
79827,60.61136393130819
79828,66.96725051297446
79829,76.23154827483617
79830,85.19361396934414
79831,63.96298735721227
79832,94.2290877803924
79833,85.02750950434607
79834,54.0242183081793
79835,85.71521703289511
79836,62.974626073124
79837,59.11656318991521
79838,85.75882871717239
79839,62.974626073124
79840,84.17794086603786
79841,81.52895974173772
79842,88.58148875685474
79843,77.59743763002467
79844,71.22604946678092
79845,64.93724590608007
79846,88.17788110093144
79847,75.36418853947436
79848,77.60217760270584
79849,143.58171727407714
79850,63.27768652698544
79851,82.64240385667048
79852,101.34837464430265
79853,96.53896239809659
79854,63.08192823196316
79855,60.43746882744137
79856,50.17883026191316
79857,82.73974290883066
79858,79.46190712333144
79859,82.36640718270955
79860,75.36418853947436
79861,42.38482855253183
79862,47.10368162447435
79863,55.200743787717116
79864,52.92549801836456
79865,61.76340946053613
79866,61.85702659033774
79867,83.52083965394091
79868,64.48913241346169
79869,71.65985890975337
79870,60.58145882453117
79871,78.14296250923721
79872,103.3181451613631
79873,102.301021568873
79874,75.36418853947436
79875,87.2793957326413
79876,199.984818211707
79877,83.52083965394091
79878,71.1432979293525
79879,62.73808571558685
79880,77.59743763002467
79881,53.59027143977164
79882,60.17382288419482
79883,67.57635588807705
79884,84.45246038560768
79885,83.24463998856722
79886,78.45754125566803
79887,66.11072032066822
79888,53.113431571172256
79889,83.52083965394091
79890,54.41049297357782
79891,83.52083965394091
79892,41.46027343213432
79893,76.37550717706976
79894,65.22966119541911
79895,97.14607378746736
79896,80.90750962342618
79897,89.31042007258887
79898,71.434337641452
79899,77.59743763002467
79900,86.36882587971327
79901,83.52083965394091
79902,73.4608569248355
79903,73.4608569248355
79904,35.320240065846875
79905,83.20173405714095
79906,63.79039757704732
79907,78.83744144352772
79908,73.39724529079434
79909,60.48108051171866
79910,69.4923764987719
79911,82.45181136661654
79912,77.30551506826538
79913,60.704407410298366
79914,76.70432009655177
79915,83.52083965394091
79916,73.60182005243347
79917,55.686335489760296
79918,87.1873288150619
79919,55.686335489760296
79920,64.48913241346169
79921,71.434337641452
79922,69.00778399191933
79923,48.094184879900254
79924,67.51326830663399
79925,74.65755810275122
79926,82.3112921860739
79927,50.90811471568745
79928,74.09949917623935
79929,66.37103924317913
79930,74.51762584488694
79931,59.60002138646955
79932,132.52262237058736
79933,129.90642531257922
79934,84.17794086603786
79935,72.59320671224668
79936,35.01717961198543
79937,105.78165752039361
79938,77.758388316226
79939,86.26960569065582
79940,66.9364745653319
79941,74.59819471262836
79942,78.02604547276104
79943,82.45181136661654
79944,104.34259997281859
79945,73.60182005243347
79946,47.60160040074064
79947,82.2144713223762
79948,100.37830329493431
79949,85.75882871717239
79950,136.9440167063399
79951,134.1391360039781
79952,62.74894123551264
79953,71.434337641452
79954,63.27768652698544
79955,55.15879234783428
79956,54.0242183081793
79957,84.28304411641611
79958,75.3611551101585
79959,51.74891424936881
79960,44.30569700665209
79961,84.25012410771518
79962,77.22391806009996
79963,71.434337641452
79964,72.66796083702008
79965,59.11656318991521
79966,237.10113622275694
79967,73.60182005243347
79968,78.68299039855295
79969,60.85689554669709
79970,85.75882871717239
79971,71.434337641452
79972,147.64450469120297
79973,60.180686892389176
79974,87.14270196688095
79975,69.92395644256749
79976,105.48628097050323
79977,71.41600546982494
79978,76.37550717706976
79979,71.434337641452
79980,124.80832710458083
79981,71.434337641452
79982,55.95596570338881
79983,104.34259997281859
79984,66.96725051297446
79985,77.93627346147632
79986,65.3150604847149
79987,78.9860508524144
79988,70.20995012685918
79989,69.92395644256749
79990,80.81375727714067
79991,60.90997134616346
79992,109.94769063434936
79993,54.41049297357782
79994,47.10368162447435
79995,83.52083965394091
79996,47.10368162447435
79997,59.24099015638811
79998,71.434337641452
79999,83.52083965394091
80000,84.00684445104241
80001,75.0611280856129
80002,66.11072032066822
80003,83.04094793010636
80004,84.64183985286891
80005,172.47164853638284
80006,53.59027143977164
80007,115.27633026015361
80008,66.59648838606404
80009,56.89011779540729
80010,138.4650145391219
80011,58.27352469887181
80012,78.18657419351449
80013,71.71376683427553
80014,47.58940209543962
80015,73.3801256643646
80016,59.60002138646955
80017,54.47133056502075
80018,78.89669237550319
80019,55.1397774273521
80020,71.35865635290013
80021,70.65324089634176
80022,81.57075224136743
80023,82.36640718270955
80024,82.36640718270955
80025,60.180686892389176
80026,87.34344619743256
80027,80.62316478708672
80028,90.01209289145102
80029,103.19977856550177
80030,77.60217760270584
80031,83.05139083827865
80032,83.52083965394091
80033,72.5495950279694
80034,71.434337641452
80035,82.36640718270955
80036,53.11609840570421
80037,69.00778399191933
80038,81.44590279930587
80039,35.01717961198543
80040,54.95705103598601
80041,63.96298735721227
80042,82.2144713223762
80043,87.34344619743256
80044,85.87349313100637
80045,83.3119149922599
80046,73.9266837267728
80047,80.02122998646489
80048,71.434337641452
80049,87.06092174138583
80050,72.9672039809201
80051,80.60444916956473
80052,63.27768652698544
80053,85.68832206492237
80054,84.28304411641611
80055,62.974626073124
80056,92.69095118205364
80057,74.83544324800154
80058,75.36418853947436
80059,77.60217760270584
80060,47.10368162447435
80061,74.35449764888978
80062,62.26799563640087
80063,54.41049297357782
80064,73.60182005243347
80065,123.20034343647627
80066,66.89954883992549
80067,67.22627943984101
80068,85.87349313100637
80069,66.49699498606674
80070,86.36882587971327
80071,97.3172535155712
80072,85.87349313100637
80073,62.265332274402084
80074,66.63220918138488
80075,63.75984795968742
80076,169.54576643930017
80077,60.38650690971111
80078,131.08442441338013
80079,73.3801256643646
80080,63.91937567293498
80081,67.51326830663399
80082,50.90811471568745
80083,75.0611280856129
80084,71.434337641452
80085,43.3269634361324
80086,71.35865635290013
80087,69.59782519954152
80088,75.0611280856129
80089,63.27768652698544
80090,83.52083965394091
80091,75.0611280856129
80092,115.28794434129419
80093,84.28304411641611
80094,72.66796083702008
80095,62.265332274402084
80096,44.30569700665209
80097,46.959629821494346
80098,74.65755810275122
80099,83.52083965394091
80100,78.18657419351449
80101,86.36882587971327
80102,116.90095791100286
80103,71.434337641452
80104,83.52083965394091
80105,75.36418853947436
80106,264.32675439489014
80107,55.20061501879503
80108,51.6733459471985
80109,76.09626330454925
80110,53.113431571172256
80111,82.0104584550564
80112,75.0611280856129
80113,75.28195691741986
80114,63.27768652698544
80115,62.265332274402084
80116,55.95596570338881
80117,63.27768652698544
80118,68.41589069818968
80119,84.37694596751008
80120,83.52083965394091
80121,83.52083965394091
80122,42.81118132136675
80123,82.36640718270955
80124,77.52233457361194
80125,83.04094793010636
80126,65.43583256112304
80127,158.26864300026574
80128,145.79828921136186
80129,63.91937567293498
80130,73.86475151975084
80131,35.320240065846875
80132,62.87878883443831
80133,62.974626073124
80134,67.51326830663399
80135,84.64183985286891
80136,35.01717961198543
80137,83.52083965394091
80138,65.51567559021693
80139,55.200743787717116
80140,78.14296250923721
80141,117.1292785682216
80142,91.54840913582035
80143,60.61136393130819
80144,66.84000477444249
80145,76.70432009655177
80146,66.84000477444249
80147,62.73808571558685
80148,66.1651170148973
80149,63.91937567293498
80150,58.74307138012181
80151,35.01717961198543
80152,83.33636571491763
80153,78.89669237550319
80154,65.62642505117698
80155,73.60182005243347
80156,59.04613183398325
80157,71.434337641452
80158,73.10711195685523
80159,80.14380977509244
80160,75.0611280856129
80161,71.35865635290013
80162,60.61136393130819
80163,74.51762584488694
80164,60.38650690971111
80165,71.35865635290013
80166,71.78690171177097
80167,71.434337641452
80168,83.52083965394091
80169,60.61136393130819
80170,126.75686695204065
80171,79.62332482915242
80172,83.52083965394091
80173,108.04668540598091
80174,82.36640718270955
80175,83.52083965394091
80176,41.50376942728273
80177,67.51326830663399
80178,89.51092860841402
80179,83.04094793010636
80180,71.434337641452
80181,84.28304411641611
80182,85.75882871717239
80183,73.3801256643646
80184,70.65324089634176
80185,83.52083965394091
80186,70.20995012685918
80187,65.43583256112304
80188,77.59743763002467
80189,83.04094793010636
80190,80.60444916956473
80191,70.16943422130677
80192,71.35865635290013
80193,67.46965662235671
80194,83.52083965394091
80195,77.758388316226
80196,62.974626073124
80197,124.80832710458083
80198,78.92880850544927
80199,88.17788110093144
80200,72.66796083702008
80201,83.52083965394091
80202,94.3009733348651
80203,60.61136393130819
80204,62.974626073124
80205,66.11072032066822
80206,136.0552100275482
80207,83.04094793010636
80208,71.434337641452
80209,84.28304411641611
