id,site_eui
79545,288.7414328408
79546,133.27177122699996
79547,466.3101255254102
79548,89.45703962280001
79549,83.61684713189999
79550,147.62493112901
79551,104.25621423819999
79552,144.32691303550004
79553,74.41604392200001
79554,115.83660205929996
79555,147.73610270062002
79556,143.10499443303001
79557,128.79375035529995
79558,104.64448339829998
79559,122.36085676399992
79560,113.54155555945003
79561,61.36051256680002
79562,83.04960008439998
79563,454.61972950030037
79564,171.36308023969994
79565,77.84235946889997
79566,78.6672969559
79567,117.40353075860001
79568,79.8817851724
79569,192.9551503081799
79570,216.88046684807006
79571,456.3442563160002
79572,142.01794855199
79573,118.9063377289999
79574,136.78553555702
79575,129.64884132704998
79576,135.32449314720006
79577,81.76582062760004
79578,80.35416826499997
79579,77.14224415039999
79580,120.26743221059995
79581,154.05541356019998
79582,61.626627051999996
79583,89.6091030503
79584,80.31301000659998
79585,86.29241667320002
79586,96.83530168539997
79587,127.43125709184999
79588,109.50187412260004
79589,131.06760634305002
79590,150.41751087368002
79591,88.5833461013
79592,77.12494457139998
79593,87.25749608190004
79594,103.85676020239998
79595,126.3579900917
79596,175.09868988377002
79597,110.21531580719996
79598,86.8646714562
79599,590.0232014142005
79600,146.49565738361002
79601,135.35382736054996
79602,145.72935729689993
79603,141.70534426366999
79604,89.15858846730002
79605,102.36241788870004
79606,131.8072631058
79607,194.7125771083
79608,112.12615832530004
79609,417.8648174418001
79610,80.49793913969998
79611,103.13880891310004
79612,118.10823452949997
79613,114.74316448480002
79614,77.49668097839998
79615,132.34070956742
79616,344.96991067779993
79617,112.02997124009998
79618,470.81432711679963
79619,138.54041739831
79620,73.06711416479996
79621,109.6339737135
79622,111.97579215429994
79623,77.83341986439996
79624,111.05137529280002
79625,136.78244081615003
79626,106.48978599740003
79627,134.38637318738
79628,104.18142563709998
79629,140.51435685190003
79630,76.38272137429996
79631,160.14484024869998
79632,92.50265327530002
79633,95.07910048569995
79634,124.24465118150003
79635,83.61313635749997
79636,108.6967139342
79637,435.83779042389966
79638,171.45076885919997
79639,159.49765360079996
79640,89.30035917769999
79641,132.98387121029998
79642,126.30681456324993
79643,96.60988855039999
79644,134.54487218021995
79645,83.02235994809998
79646,105.62438714114998
79647,130.0893350265999
79648,104.94914320654992
79649,93.30896480080004
79650,141.52222257006
79651,100.02380158159997
79652,351.74668639879985
79653,158.48610938249996
79654,142.82034889819997
79655,79.02843456022
79656,67.42566162115997
79657,88.50525712635998
79658,115.71091207383996
79659,85.66629363926998
79660,331.2707025431
79661,403.0824534063998
79662,185.1730394677999
79663,263.58992499390007
79664,327.5159969768
79665,123.21688555088
79666,129.18433735226
79667,115.22303366520002
79668,119.97380289174005
79669,118.23302563594002
79670,154.38382356049993
79671,106.01933904941998
79672,154.81293316539995
79673,466.8898532863598
79674,483.9748351613696
79675,335.87310334170013
79676,459.01644166079996
79677,483.1122094040995
79678,342.136279522
79679,319.3918725346801
79680,124.60363417789995
79681,107.71412627249998
79682,300.1536994212998
79683,111.67578602319986
79684,471.1213598645398
79685,469.7835932285597
79686,113.94324165240002
79687,93.46191870839995
79688,288.3978980088
79689,140.71978653909997
79690,110.34266108026998
79691,105.83722496654
79692,103.68834978580001
79693,118.88049561700001
79694,83.91166132729995
79695,123.16260559077992
79696,120.33089443079997
79697,97.09210526829996
79698,125.58779895619995
79699,128.51585191440003
79700,120.47648701990005
79701,71.5261375522
79702,309.6326398487003
79703,296.36711525236024
79704,302.4247753908003
79705,85.69150673189996
79706,296.9027473700002
79707,124.77379708010001
79708,312.8556025851003
79709,296.9451558492002
79710,66.10344162559998
79711,132.70829525229996
79712,306.8122563913003
79713,285.56708136500015
79714,96.9802124305
79715,300.3296506123001
79716,151.3750782285
79717,147.19081523894997
79718,307.6745947822003
79719,89.8254565127
79720,306.80316826440014
79721,148.1723903664
79722,145.81116043585004
79723,132.5032710868
79724,83.26930489379993
79725,152.48338633969996
79726,91.05220996809999
79727,114.46671207570003
79728,93.35312213900002
79729,86.01779271080002
79730,76.55708981949999
79731,103.28409128511
79732,100.29611107019997
79733,98.93970759350002
79734,65.5433776349
79735,106.40548684239998
79736,123.19574550770002
79737,102.49703583469999
79738,139.6339912059999
79739,97.7301291851
79740,113.96951515230008
79741,109.68152003009996
79742,63.81394512155002
79743,99.4492676238
79744,146.49958146817994
79745,222.6228729678
79746,156.27699332528996
79747,305.11627816530006
79748,489.08584514267943
79749,307.4644510000001
79750,495.4347663723997
79751,253.39600913079985
79752,439.53638481649983
79753,397.2143149973999
79754,53.54022589690001
79755,40.5555212917
79756,56.074816800999976
79757,34.22112631350001
79758,110.52649069569996
79759,41.25338182900002
79760,38.404854183299975
79761,35.98801286530001
79762,57.862992347600006
79763,46.98911902840002
79764,43.31051807369999
79765,120.01921978669995
79766,36.79451288970002
79767,37.647948963000026
79768,54.869281893899995
79769,55.4849027595
79770,88.3687610619
79771,51.42931149289998
79772,53.51406055019998
79773,159.5483557900601
79774,54.11270566849998
79775,47.2399970508
79776,76.7298853325999
79777,111.63922652269994
79778,51.60752227889999
79779,53.31937395860001
79780,35.4274527171
79781,45.895835174499986
79782,71.25145651049996
79783,57.397619159699985
79784,53.538214125399996
79785,55.132497341500006
79786,35.64998958169999
79787,49.46431216899995
79788,51.07835888599998
79789,176.6063981322002
79790,38.888502403
79791,39.175737337200005
79792,52.0924393705
79793,52.4701084037
79794,54.571498125899986
79795,49.527399458000005
79796,162.19207478940007
79797,99.54976888009998
79798,159.36290589350008
79799,40.92114508469999
79800,95.82218837800005
79801,54.47148749079998
79802,56.989539385799986
79803,57.571904820000036
79804,46.138029820900016
79805,34.47693210170001
79806,55.3263858482
79807,52.88721279849999
79808,59.4831391265
79809,40.8951625749
79810,55.265635518699995
79811,52.10376257929999
79812,69.44185236089997
79813,112.36063977449997
79814,102.46221246030002
79815,49.1079296576
79816,37.473205566299995
79817,52.832939639299994
79818,34.4019063077
79819,34.14485377500001
79820,47.1502902136
79821,38.28966590840002
79822,83.04301074789997
79823,34.43513416750001
79824,52.65940779180001
79825,187.44665093161007
79826,40.0863167418
79827,156.5281989701
79828,42.43867163809998
79829,58.566495829999994
79830,36.74836611910002
79831,151.6366307275
79832,50.03817700650003
79833,52.108900667999954
79834,101.16919932119997
79835,43.42683392939999
79836,55.96755446939997
79837,171.60243010670004
79838,40.20016815279999
79839,50.30652745769999
79840,44.897498889299996
79841,66.36821564350002
79842,32.53151493760001
79843,51.05171616560001
79844,47.341413759299996
79845,50.349868515999994
79846,36.8168861295
79847,55.934734428099965
79848,60.537271402199984
79849,42.906288007300006
79850,53.03510632339997
79851,54.57287382089999
79852,35.99971153629999
79853,42.33083617680001
79854,117.44062011350005
79855,174.66845568800017
79856,114.22213759119998
79857,42.83127482250001
79858,53.12936128589998
79859,41.28257006280002
79860,59.28606828029995
79861,65.77066471627991
79862,65.38203563732993
79863,147.99755040939993
79864,55.09553682549999
79865,58.04886809309997
79866,147.9559569078001
79867,37.721215400300025
79868,104.39637580140001
79869,48.716627593599995
79870,55.69729354879999
79871,49.52691758729997
79872,36.61230046759999
79873,38.9514027524
79874,54.00642383089998
79875,34.656001430000025
79876,142.33454202330003
79877,38.383461318799995
79878,48.10801734950001
79879,127.9955845919
79880,48.56386320840001
79881,70.15881925717002
79882,49.79998257359996
79883,102.17725598599999
79884,40.16247843530002
79885,53.88616705460999
79886,56.10450351929998
79887,85.37998184619995
79888,177.5543000262001
79889,38.219795219700025
79890,64.85360728459997
79891,33.3761256458
79892,170.69039796400006
79893,43.92181300980001
79894,95.41111838029998
79895,37.6046465525
79896,52.35119678219995
79897,43.37981299490001
79898,34.41204702470001
79899,47.492849432000014
79900,30.45825754259999
79901,35.97937723620001
79902,60.794111641200004
79903,60.72656204090002
79904,72.37035228813991
79905,46.07390986359999
79906,56.664372324099986
79907,58.67201599230004
79908,54.02729853049998
79909,169.14036312100012
79910,50.3002247315
79911,50.756321940499966
79912,59.071624727999996
79913,67.34945291019996
79914,70.30469812759996
79915,34.7338088576
79916,41.05830878140001
79917,50.77474472869998
79918,49.01362995899997
79919,47.625591003199986
79920,104.61096092150002
79921,34.0207505606
79922,88.16446853589997
79923,132.38830566220003
79924,93.48581603150002
79925,55.93241686569996
79926,54.53526232699998
79927,150.24113326300008
79928,59.65897612989998
79929,56.8572207707
79930,57.30081041599999
79931,131.48376666941002
79932,41.79817971639997
79933,63.79690343550001
79934,43.4505599873
79935,48.813526211400024
79936,72.50916881411993
79937,37.70188517709999
79938,62.98574623419997
79939,36.21276561680002
79940,52.64799180879999
79941,54.19240071139999
79942,44.11521053180003
79943,55.136022808699984
79944,36.184313846300014
79945,34.66540924540001
79946,64.63162526440993
79947,35.63425242480001
79948,36.22741744300001
79949,39.25554553040002
79950,45.14773316279996
79951,54.431582598599995
79952,58.39790592500002
79953,38.380636322899996
79954,51.97605852729997
79955,63.347877284700004
79956,108.34343091470004
79957,34.43511925335002
79958,49.61007568479998
79959,186.46074398660008
79960,100.88981980419996
79961,42.768562872700016
79962,41.325270119300015
79963,35.710691919800006
79964,53.10948906679999
79965,128.83435842589995
79966,187.60857441969995
79967,35.1000322879
79968,54.4154938947
79969,153.50489075040002
79970,39.9311024302
79971,34.490424580100004
79972,68.32777476419999
79973,157.4769148161
79974,36.626682111399994
79975,44.000097448800005
79976,35.76593833209999
79977,59.31593620500001
79978,43.08185692669999
79979,35.4954218433
79980,48.80989483069995
79981,34.890585669
79982,51.40103971139999
79983,36.2503541229
79984,47.06148681720002
79985,53.5297441877
79986,59.600064986399985
79987,54.67479141909997
79988,49.60305251709998
79989,41.88408832319999
79990,54.737325421499996
79991,124.36721339059994
79992,40.77257668330002
79993,70.48849717219996
79994,66.67837282805995
79995,36.209066534899996
79996,73.56416737556995
79997,105.43033433000005
79998,40.235741141800005
79999,36.62695432110001
80000,53.75557953659999
80001,52.58481023500003
80002,98.83161128589998
80003,50.766647267500005
80004,40.908560035600004
80005,74.8249237679
80006,69.37051401456
80007,35.8452858119
80008,52.30315619699997
80009,94.93213727699998
80010,49.07271939740001
80011,62.4410621393
80012,53.88962553659999
80013,64.21860066299998
80014,56.169172726099966
80015,58.33036288269996
80016,134.24886009450003
80017,64.57811457001996
80018,39.296700740100015
80019,57.48490175809995
80020,79.58101248550001
80021,46.16077392
80022,51.41437048789997
80023,51.836984515000005
80024,42.741919479800025
80025,130.46562076759997
80026,35.3882512798
80027,51.22066725109998
80028,37.06789296160001
80029,36.86044957220001
80030,45.16806919420002
80031,35.955643839400025
80032,35.5923937075
80033,50.895757398099995
80034,42.326293522700006
80035,49.4679087875
80036,167.78273359720004
80037,85.6899115474
80038,58.25147128710002
80039,72.6793002332499
80040,47.650277306199996
80041,153.13246053390006
80042,44.886470400700006
80043,37.91291507530001
80044,40.512074172700025
80045,56.32165812779999
80046,42.937627850700004
80047,48.39377713920002
80048,37.0963296438
80049,38.45306548270001
80050,53.169564542099984
80051,52.89601233289997
80052,53.93783304299996
80053,33.88516388350002
80054,37.55038568560002
80055,54.64944209599998
80056,51.31075823249999
80057,52.8188307747
80058,53.184530723399966
80059,54.60637092899996
80060,72.44852487204993
80061,54.35282888379999
80062,62.47663138629998
80063,62.974168227099966
80064,35.430819853100004
80065,52.71598422159997
80066,53.57567494449995
80067,62.297538155399955
80068,41.916523216899996
80069,56.454494220299985
80070,41.47725044720003
80071,51.733988800599995
80072,48.118937217799974
80073,137.02812428779995
80074,97.02398079880004
80075,90.24103236909998
80076,108.66294496800003
80077,53.92274534969997
80078,38.80756159309997
80079,50.433416433599966
80080,123.52801261830004
80081,132.49740379770003
80082,107.6237813087
80083,53.98964802720001
80084,37.83441697869999
80085,161.1188188656
80086,100.11452525069996
80087,59.798095503700004
80088,55.52734078719999
80089,51.81709558609996
80090,41.77042393230001
80091,51.256314147700024
80092,58.61873104539995
80093,35.896428270600005
80094,54.829641392700005
80095,102.45172366509996
80096,107.63795934729998
80097,109.07025454510006
80098,56.700705370099946
80099,41.500161222500004
80100,53.24510075679998
80101,37.00614955140001
80102,39.059627757299985
80103,34.61385677210001
80104,36.199289941299995
80105,53.52355330219997
80106,226.27535872250004
80107,71.86089967240999
80108,116.61963560760005
80109,59.034170430999986
80110,200.37789051660008
80111,43.4609714741
80112,51.78285904120002
80113,51.74336742829996
80114,51.87545921779998
80115,136.97733386249996
80116,51.940035459499995
80117,52.118028913899956
80118,53.824143697400004
80119,31.70433491300001
80120,37.350083643300025
80121,35.071631842800016
80122,167.34917166340006
80123,42.42622884480004
80124,53.7660902985
80125,53.99689616829999
80126,52.10410278189998
80127,48.78795706340004
80128,47.53369290940001
80129,152.56631930260016
80130,67.01355016309998
80131,72.37035228813991
80132,118.90011732440001
80133,50.416589262
80134,135.61954231580003
80135,40.634544731000034
80136,70.38416592541992
80137,35.15295934440001
